1226	138861	1.0
1227	137691	1.0
1227	139005	1.0
1228	133602	1.0
1229	138305	1.0
1230	138139	1.0
1231	133853	1.0
1231	136663	1.0
1232	135057	1.0
1232	135108	1.0
1232	135893	1.0
1232	135954	1.0
1232	137533	1.0
1232	137998	1.0
1233	138310	1.0
1234	138977	1.0
1235	135566	1.0
1236	138624	1.0
1237	131712	1.0
1237	137723	1.0
1238	138155	1.0
1239	137001	1.0
1240	138805	1.0
1241	136660	1.0
1242	137710	1.0
1243	134473	1.0
1243	138181	1.0
1244	138748	1.0
1245	135055	1.0
1246	138910	1.0
1247	139131	1.0
1248	136658	1.0
1249	135111	1.0
1250	133592	1.0
1251	134639	1.0
1252	137412	1.0
1253	133123	1.0
1253	134475	1.0
1253	138790	1.0
1254	131712	1.0
1254	135897	1.0
1254	138811	1.0
1255	138642	1.0
1255	138705	1.0
1256	136842	1.0
1257	134872	1.0
1258	131718	1.0
1258	137120	1.0
1259	138224	1.0
1260	134463	1.0
1260	138822	1.0
1261	135037	1.0
1262	137688	1.0
1263	136945	1.0
1264	135921	1.0
1265	138200	1.0
1266	138264	1.0
1267	133673	1.0
1268	135566	1.0
1269	136702	1.0
1270	138779	1.0
1271	135631	1.0
1272	138443	1.0
1273	136806	1.0
1274	136263	1.0
1275	135020	1.0
1276	138271	1.0
1277	138336	1.0
1278	138848	1.0
1279	139068	1.0
1280	131726	1.0
1281	137746	1.0
1282	138049	1.0
1283	139161	1.0
1284	132563	1.0
1284	136211	1.0
1285	131731	1.0
1286	131440	1.0
1287	137210	1.0
1288	133295	1.0
1288	136980	1.0
1288	137693	1.0
1289	135108	1.0
1290	139144	1.0
1291	134127	1.0
1292	137484	1.0
1293	138264	1.0
1294	136532	1.0
1295	138581	1.0
1296	135624	1.0
1297	137999	1.0
1298	138295	1.0
1299	135566	1.0
1300	137910	1.0
1301	138881	1.0
1302	136476	1.0
1303	138869	1.0
1304	131711	1.0
1304	135385	1.0
1305	133853	1.0
1306	138848	1.0
1306	139211	1.0
1307	138366	1.0
1308	134842	1.0
1309	131722	1.0
1310	137625	1.0
1311	131722	1.0
1312	135629	1.0
1313	138026	1.0
1314	136224	1.0
1314	137417	1.0
1314	137559	1.0
1315	138528	1.0
1316	132563	1.0
1316	137413	1.0
1317	139004	1.0
1318	137612	1.0
1319	138692	1.0
1320	138334	1.0
1321	135623	1.0
1322	138859	1.0
1323	138912	1.0
1324	131711	1.0
1325	131699	1.0
1325	135108	1.0
1326	131729	1.0
1327	138693	1.0
1328	137529	1.0
1329	138049	1.0
1330	138217	1.0
1331	136342	1.0
1332	137229	1.0
1333	136566	1.0
1333	137939	1.0
1334	138910	1.0
1335	135037	1.0
1336	137424	1.0
1337	138606	1.0
1338	139043	1.0
1339	131712	1.0
1339	137602	1.0
1340	136659	1.0
1341	138271	1.0
1342	139029	1.0
1343	137193	1.0
1343	138757	1.0
1344	138287	1.0
1345	133125	1.0
1346	133759	1.0
1347	139127	1.0
1348	137940	1.0
1349	138621	1.0
1350	137845	1.0
1351	136809	1.0
1352	135046	1.0
1353	134163	1.0
1354	138350	1.0
1355	136216	1.0
1356	137399	1.0
1357	137618	1.0
1358	137559	1.0
1359	134471	1.0
1360	131726	1.0
1360	137590	1.0
1361	137918	1.0
1362	135949	1.0
1363	138265	1.0
1364	139138	1.0
1365	135108	1.0
1366	135108	1.0
1367	138596	1.0
1368	138363	1.0
1369	135604	1.0
1370	135590	1.0
1370	138163	1.0
1370	139069	1.0
1371	137712	1.0
1371	137731	1.0
1372	137211	1.0
1373	139121	1.0
1374	137721	1.0
1375	138807	1.0
1376	131718	1.0
1377	137896	1.0
1378	138282	1.0
1379	134474	1.0
1380	135923	1.0
1380	137240	1.0
1381	136662	1.0
1382	138031	1.0
1383	133672	1.0
1384	137728	1.0
1385	131718	1.0
1385	136988	1.0
1385	137711	1.0
1385	137723	1.0
1386	133123	1.0
1387	136662	1.0
1387	136815	1.0
1388	138585	1.0
1389	138869	1.0
1390	137001	1.0
1391	134150	1.0
1392	133853	1.0
1393	136838	1.0
1394	138130	1.0
1395	132642	1.0
1395	137712	1.0
1396	137895	1.0
1397	136662	1.0
1397	138805	1.0
1398	138731	1.0
1399	137037	1.0
1400	136330	1.0
1401	136991	1.0
1401	138001	1.0
1402	133124	1.0
1403	137597	1.0
1403	138187	1.0
1404	137724	1.0
1404	137927	1.0
1405	133673	1.0
1405	135924	1.0
1406	133548	1.0
1406	136206	1.0
1406	136837	1.0
1407	137499	1.0
1408	137591	1.0
1409	137060	1.0
1410	131442	1.0
1411	137230	1.0
1412	139023	1.0
1413	131731	1.0
1414	135414	1.0
1415	133670	1.0
1416	137728	1.0
1417	137080	1.0
1418	138631	1.0
1419	138167	1.0
1420	131718	1.0
1421	138350	1.0
1421	138359	1.0
1422	133119	1.0
1423	138720	1.0
1424	138270	1.0
1425	137626	1.0
1426	137413	1.0
1426	138088	1.0
1427	138452	1.0
1428	138134	1.0
1429	138271	1.0
1430	133602	1.0
1431	137890	1.0
1432	138312	1.0
1433	134867	1.0
1434	137718	1.0
1435	131714	1.0
1436	137734	1.0
1437	138167	1.0
1438	138376	1.0
1439	131440	1.0
1440	138034	1.0
1441	137415	1.0
1442	137895	1.0
1443	131720	1.0
1444	138365	1.0
1444	138997	1.0
1445	138952	1.0
1446	137731	1.0
1447	138141	1.0
1447	138869	1.0
1448	138140	1.0
1449	135570	1.0
1450	135111	1.0
1451	138313	1.0
1452	135108	1.0
1453	137618	1.0
1454	138939	1.0
1455	138392	1.0
1456	138556	1.0
1457	138037	1.0
1458	138184	1.0
1458	138204	1.0
1459	138967	1.0
1460	138717	1.0
1461	133673	1.0
1462	138010	1.0
1463	138250	1.0
1464	137728	1.0
1465	137890	1.0
1465	138445	1.0
1466	135408	1.0
1467	134643	1.0
1468	133120	1.0
1468	135049	1.0
1468	136928	1.0
1468	137412	1.0
1468	138324	1.0
1469	132644	1.0
1469	135573	1.0
1470	134474	1.0
1471	138282	1.0
1472	137688	1.0
1473	136415	1.0
1474	137709	1.0
1475	131729	1.0
1476	134642	1.0
1477	138942	1.0
1478	137618	1.0
1479	137734	1.0
1480	134873	1.0
1481	133670	1.0
1482	131679	1.0
1483	136810	1.0
1484	136932	1.0
1485	135046	1.0
1485	136666	1.0
1485	138794	1.0
1486	138454	1.0
1487	137711	1.0
1488	137692	1.0
1489	137997	1.0
1490	137999	1.0
1491	138186	1.0
1491	138883	1.0
1492	136655	1.0
1493	138432	1.0
1494	137220	1.0
1495	135384	1.0
1496	135563	1.0
1497	138642	1.0
1498	138805	1.0
1499	132626	1.0
1500	138629	1.0
1501	131725	1.0
1502	135954	1.0
1503	137201	1.0
1504	134131	1.0
1504	137678	1.0
1505	136995	1.0
1506	139139	1.0
1507	139120	1.0
1508	137405	1.0
1509	135062	1.0
1510	137727	1.0
1511	138179	1.0
1512	134869	1.0
1513	138220	1.0
1514	136960	1.0
1514	137300	1.0
1515	138615	1.0
1516	131716	1.0
1517	133123	1.0
1517	137037	1.0
1517	138144	1.0
1518	138750	1.0
1519	135552	1.0
1520	138251	1.0
1521	135053	1.0
1522	132585	1.0
1522	136987	1.0
1523	135111	1.0
1524	138035	1.0
1525	138558	1.0
1526	133592	1.0
1527	137235	1.0
1528	134477	1.0
1529	136839	1.0
1530	131718	1.0
1530	134151	1.0
1530	138389	1.0
1531	137215	1.0
1532	138969	1.0
1533	138664	1.0
1534	136211	1.0
1535	133123	1.0
1536	137689	1.0
1537	138006	1.0
1538	132576	1.0
1539	132850	1.0
1539	133119	1.0
1539	138569	1.0
1540	136100	1.0
1541	138420	1.0
1542	138138	1.0
1543	138767	1.0
1544	133673	1.0
1545	138346	1.0
1546	138775	1.0
1547	137944	1.0
1548	135930	1.0
1549	131708	1.0
1550	137714	1.0
1551	138737	1.0
1552	133673	1.0
1552	135023	1.0
1553	135112	1.0
1554	138194	1.0
1555	136822	1.0
1555	137720	1.0
1556	138014	1.0
1556	138692	1.0
1557	138697	1.0
1558	134844	1.0
1559	136096	1.0
1560	137709	1.0
1561	138405	1.0
1562	137238	1.0
1563	133674	1.0
1564	138894	1.0
1565	136662	1.0
1566	132632	1.0
1567	135112	1.0
1568	137735	1.0
1569	138863	1.0
1570	138819	1.0
1571	136094	1.0
1572	133759	1.0
1573	135109	1.0
1574	136661	1.0
1575	133670	1.0
1576	137894	1.0
1577	137689	1.0
1578	131730	1.0
1579	137732	1.0
1580	137618	1.0
1581	134886	1.0
1582	135108	1.0
1583	136958	1.0
1584	137120	1.0
1584	137711	1.0
1584	137730	1.0
1584	137905	1.0
1584	138969	1.0
1585	131719	1.0
1585	137238	1.0
1585	137627	1.0
1586	139024	1.0
1587	137687	1.0
1588	136843	1.0
1589	137616	1.0
1590	135109	1.0
1591	138186	1.0
1591	138399	1.0
1592	137060	1.0
1593	137623	1.0
1594	134170	1.0
1595	138354	1.0
1596	138885	1.0
1597	138675	1.0
1598	138869	1.0
1598	139069	1.0
1599	137731	1.0
1600	135109	1.0
1601	138218	1.0
1602	132572	1.0
1603	137327	1.0
1603	137688	1.0
1604	137002	1.0
1605	138937	1.0
1606	135623	1.0
1607	138814	1.0
1608	136215	1.0
1608	138370	1.0
1609	136068	1.0
1609	136821	1.0
1610	135014	1.0
1611	137603	1.0
1612	138746	1.0
1613	137433	1.0
1613	137580	1.0
1614	133853	1.0
1615	133735	1.0
1616	135585	1.0
1617	138920	1.0
1618	135550	1.0
1619	135113	1.0
1619	136212	1.0
1619	137689	1.0
1619	137903	1.0
1620	137624	1.0
1621	135054	1.0
1621	137908	1.0
1622	138785	1.0
1623	135895	1.0
1624	136250	1.0
1625	135112	1.0
1626	139020	1.0
1627	138966	1.0
1628	138705	1.0
1629	137709	1.0
1630	137891	1.0
1631	138245	1.0
1632	138307	1.0
1633	135577	1.0
1634	136416	1.0
1635	139115	1.0
1636	138123	1.0
1637	138345	1.0
1638	137499	1.0
1639	134678	1.0
1640	135054	1.0
1641	137999	1.0
1642	138707	1.0
1643	137231	1.0
1643	137727	1.0
1644	136943	1.0
1645	138824	1.0
1646	138424	1.0
1647	131716	1.0
1648	138026	1.0
1649	138514	1.0
1650	131725	1.0
1651	133128	1.0
1652	138026	1.0
1653	139070	1.0
1654	133673	1.0
1655	136342	1.0
1656	133854	1.0
1657	137223	1.0
1657	139155	1.0
1658	137714	1.0
1659	137626	1.0
1660	138682	1.0
1661	138037	1.0
1662	135626	1.0
1663	137397	1.0
1664	131454	1.0
1665	135053	1.0
1666	138373	1.0
1667	137734	1.0
1667	138181	1.0
1668	136662	1.0
1668	139053	1.0
1669	131699	1.0
1669	133853	1.0
1669	138527	1.0
1670	136950	1.0
1671	138305	1.0
1672	135407	1.0
1673	134689	1.0
1673	136518	1.0
1673	137364	1.0
1674	136215	1.0
1675	136217	1.0
1676	138743	1.0
1677	136928	1.0
1677	138889	1.0
1678	137694	1.0
1679	138961	1.0
1680	138877	1.0
1681	137337	1.0
1682	136214	1.0
1683	138410	1.0
1684	137329	1.0
1685	138196	1.0
1686	137421	1.0
1687	139076	1.0
1688	135398	1.0
1688	137211	1.0
1689	135050	1.0
1689	136212	1.0
1689	138529	1.0
1690	136209	1.0
1691	138610	1.0
1692	138395	1.0
1693	138405	1.0
1694	137905	1.0
1695	138885	1.0
1696	139023	1.0
1697	136562	1.0
1698	136209	1.0
1699	135570	1.0
1700	136072	1.0
1700	137201	1.0
1700	138927	1.0
1701	136560	1.0
1702	136661	1.0
1702	138741	1.0
1703	135109	1.0
1703	135625	1.0
1704	131719	1.0
1705	138642	1.0
1706	139198	1.0
1707	135108	1.0
1708	136661	1.0
1709	135113	1.0
1710	137612	1.0
1711	136217	1.0
1712	134843	1.0
1712	135109	1.0
1713	133671	1.0
1714	134480	1.0
1715	137612	1.0
1716	138457	1.0
1717	138780	1.0
1717	139161	1.0
1718	135111	1.0
1719	137720	1.0
1720	137329	1.0
1721	135625	1.0
1722	138170	1.0
1723	133673	1.0
1724	137940	1.0
1725	138705	1.0
1726	139207	1.0
1727	138964	1.0
1728	137730	1.0
1729	131720	1.0
1730	136822	1.0
1731	135420	1.0
1732	137724	1.0
1733	138416	1.0
1734	137732	1.0
1735	133856	1.0
1736	139212	1.0
1737	131731	1.0
1737	132643	1.0
1737	136518	1.0
1737	138137	1.0
1737	138608	1.0
1738	138990	1.0
1739	131651	1.0
1739	131720	1.0
1739	135623	1.0
1740	139158	1.0
1741	138643	1.0
1742	132634	1.0
1743	136961	1.0
1744	134656	1.0
1745	138000	1.0
1746	135108	1.0
1747	137720	1.0
1748	139076	1.0
1749	137487	1.0
1750	138479	1.0
1751	133121	1.0
1752	138235	1.0
1753	138851	1.0
1754	137729	1.0
1755	136091	1.0
1756	137005	1.0
1757	138581	1.0
1758	138383	1.0
1759	134648	1.0
1759	135886	1.0
1760	135758	1.0
1761	138424	1.0
1762	133125	1.0
1763	133618	1.0
1764	138759	1.0
1765	134474	1.0
1765	136666	1.0
1766	136811	1.0
1766	137729	1.0
1766	138498	1.0
1766	138808	1.0
1767	132438	1.0
1768	131713	1.0
1769	137431	1.0
1770	138101	1.0
1771	135575	1.0
1772	138748	1.0
1773	134474	1.0
1773	137712	1.0
1773	137714	1.0
1773	138251	1.0
1773	138907	1.0
1774	137237	1.0
1775	138824	1.0
1776	138265	1.0
1777	135585	1.0
1777	137622	1.0
1778	137421	1.0
1779	134678	1.0
1779	138350	1.0
1780	136525	1.0
1781	139176	1.0
1782	135897	1.0
1783	138391	1.0
1784	139202	1.0
1785	137064	1.0
1786	136950	1.0
1787	134175	1.0
1787	138031	1.0
1787	138580	1.0
1788	137694	1.0
1789	137424	1.0
1790	132584	1.0
1791	138896	1.0
1792	137714	1.0
1793	137298	1.0
1794	137902	1.0
1795	138942	1.0
1796	135887	1.0
1796	137233	1.0
1797	137590	1.0
1798	135623	1.0
1799	136263	1.0
1800	132624	1.0
1800	138494	1.0
1801	134170	1.0
1802	138363	1.0
1803	135053	1.0
1804	137622	1.0
1804	138980	1.0
1805	138449	1.0
1806	138875	1.0
1807	137891	1.0
1808	137730	1.0
1808	138851	1.0
1809	136500	1.0
1810	136850	1.0
1810	138529	1.0
1810	138539	1.0
1811	131720	1.0
1811	133858	1.0
1811	135060	1.0
1811	135411	1.0
1811	136958	1.0
1811	136994	1.0
1811	136997	1.0
1811	137037	1.0
1811	137192	1.0
1811	137724	1.0
1811	137927	1.0
1812	137932	1.0
1813	131702	1.0
1814	137729	1.0
1815	137689	1.0
1816	133119	1.0
1816	135556	1.0
1817	136562	1.0
1818	135108	1.0
1819	138966	1.0
1820	136618	1.0
1821	131725	1.0
1822	137718	1.0
1823	135923	1.0
1824	135025	1.0
1825	133121	1.0
1825	137005	1.0
1825	137727	1.0
1825	138642	1.0
1826	131720	1.0
1827	139126	1.0
1828	137720	1.0
1828	138367	1.0
1829	137394	1.0
1830	132576	1.0
1831	131724	1.0
1832	131730	1.0
1832	138790	1.0
1833	136838	1.0
1834	136658	1.0
1835	137734	1.0
1836	138154	1.0
1837	138221	1.0
1838	135605	1.0
1839	138442	1.0
1840	138901	1.0
1841	133123	1.0
1841	138167	1.0
1842	131715	1.0
1843	134666	1.0
1844	134175	1.0
1844	137245	1.0
1845	137719	1.0
1846	138886	1.0
1847	138968	1.0
1848	132566	1.0
1848	136264	1.0
1848	136999	1.0
1849	138401	1.0
1850	135625	1.0
1851	137207	1.0
1851	138130	1.0
1852	138236	1.0
1853	138136	1.0
1854	136528	1.0
1855	137487	1.0
1855	137719	1.0
1856	138524	1.0
1857	135376	1.0
1858	137729	1.0
1859	135376	1.0
1860	134462	1.0
1860	137280	1.0
1861	134839	1.0
1861	137201	1.0
1861	137575	1.0
1861	137718	1.0
1861	138015	1.0
1861	138204	1.0
1861	138567	1.0
1862	138856	1.0
1863	137997	1.0
1864	137764	1.0
1865	135111	1.0
1865	136955	1.0
1866	138211	1.0
1867	138251	1.0
1867	138638	1.0
1868	137712	1.0
1869	135107	1.0
1869	138197	1.0
1870	135109	1.0
1871	133735	1.0
1872	135929	1.0
1872	138984	1.0
1873	135624	1.0
1874	137688	1.0
1875	137215	1.0
1876	138537	1.0
1877	133120	1.0
1878	136213	1.0
1878	137718	1.0
1879	138864	1.0
1880	131721	1.0
1881	133673	1.0
1882	138179	1.0
1883	137307	1.0
1884	137204	1.0
1885	132561	1.0
1886	135402	1.0
1887	135044	1.0
1888	137349	1.0
1889	137712	1.0
1890	138574	1.0
1891	136522	1.0
1892	139202	1.0
1893	136569	1.0
1894	138605	1.0
1895	139070	1.0
1896	138639	1.0
1897	137693	1.0
1898	134477	1.0
1899	133122	1.0
1899	135933	1.0
1900	138893	1.0
1901	135930	1.0
1902	135623	1.0
1903	137938	1.0
1904	138899	1.0
1905	138529	1.0
1906	133673	1.0
1907	133854	1.0
1908	135109	1.0
1909	137698	1.0
1910	138882	1.0
1911	137431	1.0
1912	134147	1.0
1913	138443	1.0
1914	137729	1.0
1915	131732	1.0
1915	133589	1.0
1916	134470	1.0
1917	137711	1.0
1918	131714	1.0
1918	138563	1.0
1919	138621	1.0
1920	137413	1.0
1921	136951	1.0
1922	134637	1.0
1923	136955	1.0
1924	139078	1.0
1925	135054	1.0
1926	136535	1.0
1926	137327	1.0
1927	138356	1.0
1928	131719	1.0
1929	137529	1.0
1929	137713	1.0
1929	138354	1.0
1929	138390	1.0
1930	136996	1.0
1931	136522	1.0
1932	138761	1.0
1933	136095	1.0
1934	136212	1.0
1935	137306	1.0
1936	138793	1.0
1937	135108	1.0
1938	132579	1.0
1939	135054	1.0
1940	135625	1.0
1940	137201	1.0
1940	137714	1.0
1941	133671	1.0
1941	133855	1.0
1941	134482	1.0
1941	134645	1.0
1941	134884	1.0
1941	135048	1.0
1941	135574	1.0
1941	135595	1.0
1941	135940	1.0
1941	136344	1.0
1941	136500	1.0
1941	136860	1.0
1941	136953	1.0
1941	136970	1.0
1941	137080	1.0
1941	137394	1.0
1941	137417	1.0
1941	137689	1.0
1941	137710	1.0
1941	138148	1.0
1941	138161	1.0
1941	138255	1.0
1941	138263	1.0
1941	138625	1.0
1941	138785	1.0
1941	138837	1.0
1941	139020	1.0
1941	139183	1.0
1942	138167	1.0
1943	135624	1.0
1944	135064	1.0
1945	135108	1.0
1946	135625	1.0
1947	138952	1.0
1948	134685	1.0
1949	138833	1.0
1950	134165	1.0
1951	139023	1.0
1952	136811	1.0
1953	135899	1.0
1954	133673	1.0
1955	139184	1.0
1956	135622	1.0
1957	138031	1.0
1958	138926	1.0
1959	137487	1.0
1960	131651	1.0
1961	135048	1.0
1962	131721	1.0
1962	136846	1.0
1962	138194	1.0
1963	136526	1.0
1964	138155	1.0
1965	131720	1.0
1966	130862	1.0
1967	135414	1.0
1968	138556	1.0
1969	134172	1.0
1970	138264	1.0
1971	138369	1.0
1972	137732	1.0
1973	131731	1.0
1974	137718	1.0
1975	137394	1.0
1976	134831	1.0
1977	139122	1.0
1977	139152	1.0
1978	137712	1.0
1979	139075	1.0
1980	136522	1.0
1981	131662	1.0
1981	132574	1.0
1981	136823	1.0
1981	139160	1.0
1982	137020	1.0
1983	137914	1.0
1984	138367	1.0
1985	138134	1.0
1986	132632	1.0
1986	135108	1.0
1987	132581	1.0
1988	135060	1.0
1988	139152	1.0
1989	137902	1.0
1990	137201	1.0
1991	135111	1.0
1992	131731	1.0
1992	132624	1.0
1993	135020	1.0
1994	138133	1.0
1995	138935	1.0
1996	138628	1.0
1997	136561	1.0
1998	138700	1.0
1999	135933	1.0
1999	136460	1.0
2000	135108	1.0
2001	137588	1.0
2001	138616	1.0
2001	138769	1.0
2002	131712	1.0
2003	136266	1.0
2004	138340	1.0
2005	138855	1.0
2006	134463	1.0
2007	138139	1.0
2008	134691	1.0
2009	138657	1.0
2010	135563	1.0
2011	137224	1.0
2012	137735	1.0
2013	138284	1.0
2014	136999	1.0
2014	138821	1.0
2015	138892	1.0
2016	133119	1.0
2017	136955	1.0
2018	137207	1.0
2019	138560	1.0
2020	135109	1.0
2021	133853	1.0
2022	134885	1.0
2022	137625	1.0
2023	134480	1.0
2024	137726	1.0
2025	137204	1.0
2026	136661	1.0
2027	139139	1.0
2028	137394	1.0
2029	137328	1.0
2030	137699	1.0
2031	135026	1.0
2032	134443	1.0
2033	137845	1.0
2034	138639	1.0
2035	138181	1.0
2036	135025	1.0
2037	136069	1.0
2038	137230	1.0
2039	138394	1.0
2040	135381	1.0
2041	137415	1.0
2042	134165	1.0
2043	135941	1.0
2043	139127	1.0
2044	136216	1.0
2044	138181	1.0
2045	135412	1.0
2046	137718	1.0
2047	138443	1.0
2048	139153	1.0
2049	136806	1.0
2050	137536	1.0
2051	133855	1.0
2052	134475	1.0
2053	138025	1.0
2054	138839	1.0
2055	136104	1.0
2056	138092	1.0
2057	135631	1.0
2058	137710	1.0
2059	136246	1.0
2059	136960	1.0
2060	131725	1.0
2061	137237	1.0
2061	137735	1.0
2062	135563	1.0
2062	136402	1.0
2063	133306	1.0
2064	134666	1.0
2064	136366	1.0
2064	138137	1.0
2065	138538	1.0
2066	135111	1.0
2067	138265	1.0
2068	137729	1.0
2069	138749	1.0
2070	137985	1.0
2071	138910	1.0
2072	139026	1.0
2073	138721	1.0
2074	135111	1.0
2075	138988	1.0
2076	133676	1.0
2076	137730	1.0
2076	139073	1.0
2077	137104	1.0
2078	138442	1.0
2078	138816	1.0
2079	137291	1.0
2080	138310	1.0
2081	138794	1.0
2082	139054	1.0
2083	136837	1.0
2084	137714	1.0
2085	136564	1.0
2085	136665	1.0
2085	138133	1.0
2085	138410	1.0
2085	138585	1.0
2085	138854	1.0
2085	138968	1.0
2086	135604	1.0
2086	137413	1.0
2086	138902	1.0
2086	138960	1.0
2087	135928	1.0
2088	138312	1.0
2089	135109	1.0
2090	138138	1.0
2091	136808	1.0
2091	137688	1.0
2091	138761	1.0
2092	133673	1.0
2093	139017	1.0
2094	135111	1.0
2095	136209	1.0
2096	134137	1.0
2096	137419	1.0
2096	137931	1.0
2096	138014	1.0
2097	139207	1.0
2098	138561	1.0
2099	136100	1.0
2100	136838	1.0
2101	137689	1.0
2101	137709	1.0
2101	138156	1.0
2102	139129	1.0
2103	134642	1.0
2104	137732	1.0
2105	133618	1.0
2106	131705	1.0
2107	131704	1.0
2107	131716	1.0
2108	131713	1.0
2109	131718	1.0
2109	136661	1.0
2110	138794	1.0
2111	136566	1.0
2112	137415	1.0
2113	135012	1.0
2114	135930	1.0
2115	137120	1.0
2116	136100	1.0
2117	136658	1.0
2117	137419	1.0
2118	136523	1.0
2119	138705	1.0
2120	135930	1.0
2121	137622	1.0
2122	132642	1.0
2123	139073	1.0
2124	131714	1.0
2125	138449	1.0
2126	136661	1.0
2127	137698	1.0
2128	134667	1.0
2128	138563	1.0
2128	138864	1.0
2129	133618	1.0
2129	137713	1.0
2130	136667	1.0
2131	138788	1.0
2132	134174	1.0
2133	137892	1.0
2134	138439	1.0
2135	138910	1.0
2136	139203	1.0
2137	132586	1.0
2138	132624	1.0
2139	138088	1.0
2139	138142	1.0
2140	137497	1.0
2141	136663	1.0
2142	137942	1.0
2143	137731	1.0
2144	134691	1.0
2144	138088	1.0
2145	137300	1.0
2145	137603	1.0
2146	137693	1.0
2147	137718	1.0
2148	132586	1.0
2149	138789	1.0
2150	135108	1.0
2150	136057	1.0
2151	134884	1.0
2152	135020	1.0
2153	137199	1.0
2154	135114	1.0
2155	139068	1.0
2156	131720	1.0
2157	133674	1.0
2158	131722	1.0
2159	138369	1.0
2160	136955	1.0
2160	138181	1.0
2161	138424	1.0
2162	138660	1.0
2163	135111	1.0
2163	138026	1.0
2164	138538	1.0
2165	131730	1.0
2165	135623	1.0
2166	139202	1.0
2167	136562	1.0
2168	134474	1.0
2169	138264	1.0
2170	137394	1.0
2170	138088	1.0
2171	137237	1.0
2172	136330	1.0
2173	136553	1.0
2174	135623	1.0
2174	138180	1.0
2175	135570	1.0
2176	134163	1.0
2177	134835	1.0
2177	137996	1.0
2178	133125	1.0
2179	134197	1.0
2180	137690	1.0
2181	136215	1.0
2182	136843	1.0
2183	135111	1.0
2184	138608	1.0
2185	138811	1.0
2186	138012	1.0
2187	133670	1.0
2187	137424	1.0
2188	134435	1.0
2189	136060	1.0
2190	133618	1.0
2191	137730	1.0
2192	138605	1.0
2193	135556	1.0
2193	136991	1.0
2194	137123	1.0
2194	137698	1.0
2195	139071	1.0
2196	137732	1.0
2197	138606	1.0
2198	138442	1.0
2199	138629	1.0
2200	133295	1.0
2201	135044	1.0
2202	138186	1.0
2203	137730	1.0
2203	138730	1.0
2204	137687	1.0
2205	137996	1.0
2206	137713	1.0
2207	131721	1.0
2207	134468	1.0
2208	137937	1.0
2208	137996	1.0
2208	138490	1.0
2208	138977	1.0
2209	138621	1.0
2209	138961	1.0
2210	138037	1.0
2211	135107	1.0
2212	139128	1.0
2213	136834	1.0
2214	132576	1.0
2215	138789	1.0
2216	138979	1.0
2217	139081	1.0
2218	138960	1.0
2219	137734	1.0
2220	138614	1.0
2220	139126	1.0
2221	136955	1.0
2222	136961	1.0
2223	137729	1.0
2224	131720	1.0
2224	138478	1.0
2225	136661	1.0
2225	137721	1.0
2225	138251	1.0
2226	137730	1.0
2227	138822	1.0
2228	138682	1.0
2229	138089	1.0
2230	135382	1.0
2231	132438	1.0
2231	137735	1.0
2232	131045	1.0
2233	136248	1.0
2233	138307	1.0
2233	138502	1.0
2234	136958	1.0
2235	137691	1.0
2236	134169	1.0
2237	134441	1.0
2237	138274	1.0
2238	137597	1.0
2239	132541	1.0
2240	137201	1.0
2241	138144	1.0
2242	137890	1.0
2243	138539	1.0
2244	138952	1.0
2245	137731	1.0
2246	137716	1.0
2247	137720	1.0
2248	137245	1.0
2249	136335	1.0
2250	134834	1.0
2250	137211	1.0
2250	137727	1.0
2251	135566	1.0
2252	135111	1.0
2252	139130	1.0
2253	134470	1.0
2254	138887	1.0
2255	134683	1.0
2255	139023	1.0
2255	139139	1.0
2256	137735	1.0
2257	138089	1.0
2258	135382	1.0
2259	131706	1.0
2260	138334	1.0
2261	135622	1.0
2262	135623	1.0
2263	133125	1.0
2264	134888	1.0
2265	135887	1.0
2266	136569	1.0
2267	138282	1.0
2267	138902	1.0
2268	138131	1.0
2268	138243	1.0
2269	131721	1.0
2270	138811	1.0
2271	139135	1.0
2272	138383	1.0
2273	135552	1.0
2274	138906	1.0
2275	134831	1.0
2276	136659	1.0
2277	138043	1.0
2278	137714	1.0
2278	138846	1.0
2279	138794	1.0
2280	139106	1.0
2281	138408	1.0
2282	136266	1.0
2283	137197	1.0
2284	137710	1.0
2285	138956	1.0
2286	135897	1.0
2287	138014	1.0
2288	137602	1.0
2289	133670	1.0
2289	138822	1.0
2290	139148	1.0
2291	137732	1.0
2292	138953	1.0
2293	137688	1.0
2294	137246	1.0
2295	138869	1.0
2296	138136	1.0
2297	134872	1.0
2298	139202	1.0
2299	131720	1.0
2300	137689	1.0
2301	135577	1.0
2302	136826	1.0
2303	138139	1.0
2304	132623	1.0
2305	139202	1.0
2306	135927	1.0
2307	133853	1.0
2308	136845	1.0
2308	138986	1.0
2309	138841	1.0
2310	138788	1.0
2311	138987	1.0
2312	139004	1.0
2313	137720	1.0
2313	138630	1.0
2314	135585	1.0
2315	137328	1.0
2316	131718	1.0
